,Actual,Predicted
30455,54150.0,45805.125
30456,56964.0,50879.12
30457,54876.0,50879.098
30458,21864.0,23098.912
30459,66408.0,80023.32
30460,50904.0,50879.098
30461,56232.0,45698.875
30462,61329.0,50879.098
30463,32862.0,38885.258
30464,48168.0,45805.125
30465,50277.0,50879.098
30466,47625.0,50879.098
30467,44052.0,50879.098
30468,58602.0,67845.66
30469,57327.0,61608.344
30470,43866.0,38144.816
30471,23613.0,33749.406
30472,36057.0,38329.758
30473,76578.0,61608.344
30474,54765.0,51064.04
30475,54930.0,38329.758
30476,63753.0,47625.168
30477,73668.0,82422.5
30478,75960.0,67106.28
30479,45645.0,50879.12
30480,49653.0,50879.098
30481,38343.0,50879.098
30482,53100.0,56899.41
30483,31962.0,38144.84
30484,49395.0,48322.785
30485,45426.0,50879.098
30486,34116.0,37274.42
30487,48711.0,50713.277
30488,34590.0,50879.098
30489,50862.0,60476.14
30490,43278.0,43946.145
30491,52440.0,38144.84
30492,56040.0,50879.098
30493,36237.0,38885.258
30494,38331.0,48322.785
30495,58086.0,51064.04
30496,25932.0,33934.348
30497,36156.0,39368.57
30498,68115.0,45805.125
30499,39123.0,38144.816
30500,59475.0,67845.66
30501,60474.0,51039.85
30502,86610.0,62305.96
30503,75813.0,81689.44
30504,36579.0,50879.098
30505,40578.0,44131.086
30506,63435.0,65631.414
30507,82848.0,82422.5
30508,59832.0,67845.66
30509,102246.0,82422.5
30510,57999.0,41503.65
30511,54843.0,41503.65
30512,65094.0,50879.098
30513,63714.0,57225.984
30514,54411.0,41830.223
30515,45981.0,39368.57
30516,63621.0,67106.28
30517,29160.0,40682.363
30518,94701.0,61608.344
30519,95274.0,80023.32
30520,57144.0,50879.098
30521,46578.0,50879.12
30522,50034.0,43258.477
30523,42024.0,39368.57
30524,59103.0,50879.098
30525,70671.0,50489.848
30526,56664.0,50879.098
30527,68337.0,66779.71
30528,40995.0,29231.494
30529,41526.0,38329.758
30530,53496.0,50489.848
30531,69609.0,82422.5
30532,26574.0,23098.938
30533,63363.0,68049.62
30534,40131.0,38144.816
30535,68934.0,67845.66
30536,60657.0,50879.098
30537,93477.0,80023.32
30538,106044.0,62305.96
30539,37290.0,39368.57
30540,48102.0,51064.04
30541,25350.0,33749.43
30542,48750.0,40682.363
30543,43698.0,45805.125
30544,115893.0,62305.96
30545,65157.0,61209.207
30546,54504.0,51064.04
30547,50910.0,50879.12
30548,56496.0,51039.85
30549,53154.0,50879.098
30550,66963.0,57225.984
30551,81936.0,80023.32
30552,128820.0,82422.5
30553,48828.0,50879.098
30554,57432.0,51064.04
30555,39900.0,43946.168
30556,70605.0,56899.41
30557,121266.0,82422.5
30558,49125.0,50879.12
30559,62040.0,50879.12
30560,103701.0,62305.96
30561,55074.0,50879.098
30562,64443.0,60511.59
30563,75960.0,80023.32
30564,70977.0,61209.207
30565,55104.0,50879.098
30566,49380.0,45805.125
30567,73362.0,67845.66
30568,30909.0,30199.307
30569,35139.0,42649.375
30570,46473.0,43258.477
30571,41673.0,43946.145
30572,55215.0,50879.098
30573,55989.0,45805.125
30574,92406.0,80023.32
30575,84138.0,81689.44
30576,46620.0,45805.125
30577,44988.0,39183.63
30578,58536.0,42649.375
30579,121029.0,82422.5
30580,44496.0,38144.816
30581,78951.0,67845.66
30582,53409.0,51064.04
30583,49179.0,50489.848
30584,48519.0,50879.098
30585,44496.0,50879.098
30586,36765.0,43946.145
30587,58173.0,50879.12
30588,71793.0,67845.66
30589,49011.0,51064.04
30590,93486.0,82422.5
30591,30207.0,29046.55
30592,53250.0,45805.125
30593,75015.0,67106.28
30594,68784.0,51825.438
30595,54105.0,51064.04
30596,43626.0,43443.418
30597,115644.0,81724.88
30598,59205.0,51064.04
30599,62838.0,58169.32
30600,43497.0,40682.363
30601,44157.0,33070.84
30602,46149.0,50879.12
30603,51327.0,50879.098
30604,47898.0,38144.816
30605,76407.0,82422.5
30606,21657.0,30384.25
30607,62385.0,51064.04
30608,41691.0,50879.098
30609,46668.0,33070.84
30610,49851.0,50879.098
30611,75039.0,67845.66
30612,17451.0,23098.912
30613,51504.0,45805.125
30614,65016.0,67845.66
30615,22638.0,41830.223
30616,35847.0,28748.182
30617,60861.0,42649.375
30618,108015.0,62305.96
30619,70791.0,66779.71
30620,38607.0,50879.12
30621,38580.0,43946.145
30622,77229.0,66779.71
30623,83862.0,58169.32
30624,40332.0,36765.797
30625,49011.0,45805.125
30626,51315.0,50879.098
30627,63090.0,66779.71
30628,42675.0,43258.477
30629,85512.0,82422.5
30630,56220.0,38144.84
30631,43785.0,41503.65
30632,36636.0,33749.406
30633,21792.0,23098.912
30634,81684.0,62305.96
30635,74838.0,62305.96
30636,95820.0,62305.96
30637,35199.0,33749.406
30638,71382.0,80023.32
30639,72237.0,61608.344
30640,90285.0,50489.87
30641,63117.0,50489.848
30642,62292.0,67106.28
30643,62568.0,51064.04
30644,46113.0,38144.816
30645,60627.0,50713.277
30646,78882.0,80023.32
30647,76929.0,62305.96
30648,48039.0,40682.363
30649,72795.0,81724.88
30650,17154.0,23098.938
30651,40254.0,42947.844
30652,51636.0,45805.125
30653,47061.0,38329.758
30654,71883.0,82422.5
30655,54048.0,36465.06
30656,49392.0,50879.12
30657,55293.0,60476.14
30658,89265.0,82422.5
30659,74427.0,67845.66
30660,42969.0,45805.125
30661,68985.0,60511.59
30662,57255.0,58872.496
30663,55281.0,56899.41
30664,79095.0,81724.88
30665,55629.0,50879.098
30666,60516.0,50879.12
30667,53826.0,48322.785
30668,46170.0,51064.04
30669,40491.0,40682.363
30670,33141.0,23098.912
30671,42795.0,45698.875
30672,59268.0,56899.41
30673,46794.0,38329.758
30674,100164.0,62305.96
30675,46269.0,38144.84
30676,83391.0,82422.5
30677,64560.0,50489.848
30678,59442.0,51064.04
30679,36603.0,33749.406
30680,71202.0,82422.5
30681,65838.0,66779.71
30682,58431.0,60476.14
30683,25638.0,33749.406
30684,50208.0,50879.12
30685,52236.0,38329.758
30686,74340.0,50489.848
30687,39900.0,29046.55
30688,50343.0,60511.59
30689,58752.0,51825.438
30690,45669.0,50879.098
30691,47964.0,60511.59
30692,45000.0,43946.168
30693,46590.0,50879.098
30694,79350.0,80023.32
30695,26883.0,23098.912
30696,45153.0,43946.145
30697,75840.0,67845.66
30698,57261.0,47625.168
30699,65910.0,50879.098
30700,40551.0,42649.375
30701,75996.0,82422.5
30702,39192.0,45698.875
30703,42489.0,36765.797
30704,15600.0,23098.912
30705,53106.0,38144.816
30706,64950.0,56899.41
30707,62259.0,50879.098
30708,69048.0,81724.88
30709,88422.0,68049.62
30710,41685.0,38144.816
30711,41190.0,39368.57
30712,48975.0,42649.375
30713,48927.0,32964.59
30714,31446.0,37274.42
30715,67344.0,80023.32
30716,66216.0,50489.848
30717,39726.0,45805.125
30718,60192.0,50879.12
30719,56370.0,50879.098
30720,52014.0,45805.125
30721,52032.0,50879.098
30722,22962.0,33070.863
30723,52809.0,51064.04
30724,61716.0,50489.848
30725,41517.0,50879.12
30726,75174.0,81689.44
30727,47421.0,45805.125
30728,44955.0,39183.63
30729,47631.0,50879.12
30730,43767.0,39183.63
30731,49617.0,43443.418
30732,42378.0,41830.223
30733,46644.0,39235.984
30734,24831.0,27400.744
30735,49212.0,43396.504
30736,71517.0,70248.89
30737,84966.0,68582.77
30738,45090.0,50204.79
30739,40035.0,32552.076
30740,55452.0,48934.88
30741,43254.0,42914.57
30742,41919.0,36105.496
30743,26355.0,32799.43
30744,36366.0,35981.617
30745,75189.0,68582.77
30746,77646.0,70981.95
30747,50676.0,39235.984
30748,89736.0,59141.758
30749,73683.0,60085.094
30750,52179.0,42914.57
30751,52071.0,42914.57
30752,50877.0,49261.453
30753,106872.0,70981.95
30754,12531.0,18937.092
30755,39492.0,36105.496
30756,33072.0,39235.984
30757,44559.0,36871.695
30758,35847.0,36290.438
30759,69846.0,45256.293
30760,119742.0,70981.95
30761,45318.0,39235.984
30762,80367.0,70248.89
30763,65823.0,59141.758
30764,48651.0,42914.594
30765,34515.0,42914.594
30766,57960.0,55212.617
30767,88011.0,55212.617
30768,81972.0,70981.95
30769,30591.0,32614.492
30770,59952.0,56405.105
30771,45981.0,43099.51
30772,34770.0,29612.828
30773,33897.0,35981.617
30774,53880.0,56405.105
30775,61959.0,58815.184
30776,58116.0,52511.617
30777,31374.0,36105.496
30778,66561.0,42914.594
30779,63453.0,53244.684
30780,49401.0,42914.57
30781,47250.0,42914.57
30782,46107.0,42914.57
30783,61032.0,39235.984
30784,46677.0,42914.57
30785,46473.0,39235.984
30786,82983.0,68582.77
30787,49080.0,42914.57
30788,70128.0,56405.105
30789,53307.0,42914.57
30790,43848.0,28582.305
30791,55518.0,52547.066
30792,64956.0,52547.066
30793,49080.0,39235.984
30794,45561.0,43099.51
30795,60192.0,56405.105
30796,47883.0,42914.57
30797,52026.0,42914.57
30798,42057.0,32552.076
30799,47688.0,52547.066
30800,54813.0,56405.105
30801,42543.0,42914.594
30802,44166.0,32799.43
30803,72870.0,42914.57
30804,55098.0,49261.453
30805,108438.0,68582.77
30806,37221.0,34333.695
30807,42024.0,42914.594
30808,52092.0,42914.57
30809,42750.0,32799.43
30810,42609.0,36105.496
30811,57990.0,59141.758
30812,43518.0,42914.594
30813,61188.0,56405.105
30814,66120.0,42914.57
30815,68706.0,58815.184
30816,21714.0,35725.97
30817,38688.0,42914.594
30818,76881.0,54515.0
30819,49896.0,42914.57
30820,91623.0,70981.95
30821,40323.0,35981.617
30822,57981.0,50204.79
30823,46845.0,36052.543
30824,43092.0,42914.594
30825,22914.0,27400.744
30826,37509.0,32799.43
30827,98712.0,70248.89
30828,29361.0,30121.453
30829,35385.0,42914.57
30830,46611.0,35981.617
30831,36855.0,36290.438
30832,41787.0,43099.51
30833,53658.0,45262.164
30834,76374.0,56405.105
30835,53289.0,56405.105
30836,60096.0,42914.57
30837,45435.0,32367.133
30838,67620.0,55212.617
30839,43872.0,36166.56
30840,53625.0,39235.984
30841,33696.0,32316.123
30842,47061.0,42914.57
30843,52269.0,53244.684
30844,49998.0,43099.51
30845,31545.0,27585.688
30846,70047.0,70981.95
30847,56967.0,43396.504
30848,71139.0,70981.95
30849,46512.0,42914.57
30850,44721.0,42914.57
30851,43113.0,42914.57
30852,61155.0,42914.57
30853,48336.0,52511.617
30854,47055.0,35725.97
30855,40284.0,42914.594
30856,24876.0,30121.453
30857,56412.0,48934.88
30858,87648.0,70981.95
30859,48936.0,42545.105
30860,47676.0,43099.51
30861,41739.0,42914.594
30862,39108.0,42914.57
30863,59913.0,49261.453
30864,55899.0,42914.57
30865,44703.0,44935.59
30866,44511.0,42914.57
30867,65436.0,68582.77
30868,76698.0,59141.758
30869,54456.0,54515.0
30870,51864.0,43396.504
30871,40242.0,43099.51
30872,52992.0,43099.51
30873,43044.0,39235.984
30874,67881.0,54515.0
30875,48405.0,34333.695
30876,45084.0,43099.51
30877,65997.0,54190.855
30878,55338.0,43396.504
30879,43218.0,35794.863
30880,56874.0,70981.95
30881,53745.0,42914.594
30882,38970.0,32614.492
30883,20016.0,27400.744
30884,41547.0,43099.51
30885,53625.0,50204.79
30886,37149.0,35725.97
30887,76776.0,70981.95
30888,54273.0,42914.57
30889,64308.0,42914.594
30890,35634.0,32316.123
30891,53409.0,68582.77
30892,50271.0,42914.57
30893,32007.0,27400.744
30894,43026.0,39235.984
30895,37785.0,28688.55
30896,50232.0,42914.57
30897,38109.0,32367.133
30898,30792.0,32316.123
30899,49677.0,39129.734
30900,47100.0,42914.57
30901,49713.0,42914.57
30902,38913.0,39235.984
30903,45480.0,42914.57
30904,63330.0,56405.105
30905,32991.0,54515.0
30906,34284.0,42914.57
30907,32847.0,32082.764
30908,53286.0,49261.453
30909,45003.0,39235.984
30910,50757.0,48934.88
30911,49431.0,42914.57
30912,17529.0,32367.158
30913,88560.0,70284.336
30914,22836.0,18937.092
30915,63300.0,56405.105
30916,47028.0,42914.57
30917,58635.0,48934.88
30918,44262.0,43099.51
30919,59040.0,56405.105
30920,29547.0,32799.43
30921,46494.0,42914.594
30922,70449.0,70248.89
30923,82551.0,70981.95
30924,93090.0,70981.95
30925,33804.0,42914.57
30926,37503.0,34333.695
30927,51429.0,56405.105
30928,86454.0,55212.617
30929,33534.0,36052.543
30930,48402.0,42914.57
30931,44709.0,39235.984
30932,45447.0,42914.594
30933,25158.0,27400.744
30934,31236.0,27400.744
30935,27870.0,39235.984
30936,88587.0,70981.95
30937,49593.0,32047.379
30938,31269.0,30121.453
30939,19413.0,28582.305
30940,32850.0,30121.453
30941,63033.0,49261.453
30942,82221.0,55212.617
30943,35841.0,39235.984
30944,91626.0,70284.336
30945,48591.0,34333.695
30946,33357.0,39235.984
30947,78648.0,70981.95
30948,37320.0,27585.688
30949,54768.0,42914.594
30950,60039.0,56405.13
30951,39489.0,35794.863
30952,71616.0,68582.77
30953,61593.0,58815.184
30954,39984.0,32367.133
30955,38016.0,43396.504
30956,23466.0,32367.133
30957,28353.0,36166.56
30958,61365.0,52511.617
30959,43248.0,34333.695
30960,50277.0,53244.684
30961,59433.0,55212.617
30962,56808.0,43099.51
30963,30087.0,27400.744
30964,40089.0,39235.984
30965,36849.0,43099.51
30966,52392.0,39129.734
30967,69927.0,52547.066
30968,28308.0,43396.504
30969,43785.0,39235.984
30970,68379.0,58815.184
30971,45876.0,43099.51
30972,72843.0,70284.336
30973,51012.0,39235.984
30974,54231.0,48934.88
30975,52269.0,42914.57
30976,69162.0,43396.504
30977,39273.0,36105.496
30978,56499.0,39129.734
30979,44892.0,43099.51
30980,34479.0,28688.55
30981,37554.0,32316.123
30982,35931.0,27400.744
30983,54477.0,50204.79
30984,72804.0,70284.336
30985,77175.0,70284.336
30986,39090.0,42914.57
30987,50226.0,52547.066
30988,60957.0,56405.105
30989,37482.0,39236.008
30990,46461.0,39129.734
30991,31680.0,43099.51
30992,55539.0,43099.51
30993,57474.0,58815.184
30994,37275.0,42914.57
30995,40164.0,32614.492
30996,46257.0,43099.51
30997,28578.0,28688.55
30998,55866.0,48934.88
30999,38520.0,35981.64
31000,34509.0,35794.863
31001,69888.0,70981.95
31002,36228.0,35981.617
31003,34899.0,27400.77
31004,46827.0,39129.734
31005,118584.0,55212.617
31006,33099.0,30306.396
31007,61950.0,48934.88
31008,41676.0,42914.594
31009,52590.0,42914.594
31010,59001.0,70284.336
31011,29916.0,27400.744
31012,61449.0,70981.95
31013,56571.0,55212.617
31014,40314.0,42914.594
31015,62112.0,54515.0
31016,79728.0,43396.504
31017,42993.0,30121.453
31018,28269.0,27400.744
31019,39072.0,43099.51
31020,65430.0,43099.51
31021,35079.0,30121.453
31022,22479.0,28582.305
31023,34161.0,24664.258
31024,27117.0,27400.744
31025,45108.0,42914.594
31026,43365.0,39235.984
31027,63366.0,70284.336
31028,64017.0,58815.184
31029,55680.0,54190.855
31030,34470.0,32799.43
31031,33687.0,39235.984
31032,52506.0,43099.51
31033,40548.0,36290.438
31034,74742.0,70981.95
31035,44358.0,34333.695
31036,52242.0,50032.88
31037,48525.0,32552.076
31038,52776.0,52547.066
31039,50253.0,59141.758
31040,42015.0,42914.57
31041,38262.0,36105.496
31042,22635.0,27400.77
31043,40062.0,39129.734
31044,59286.0,48934.88
31045,43266.0,39235.984
31046,67119.0,58815.184
31047,59208.0,55212.617
31048,58443.0,56405.105
31049,44577.0,39235.984
31050,62166.0,43099.51
31051,54306.0,53244.684
31052,46797.0,42914.594
31053,49956.0,42914.57
31054,48423.0,42914.57
31055,124377.0,70981.95
31056,28746.0,36871.695
31057,53319.0,45262.164
31058,8826.0,18937.092
31059,55317.0,43099.51
31060,114561.0,70981.95
31061,60294.0,55212.617
31062,60009.0,43396.504
31063,36564.0,42914.57
31064,43992.0,42914.594
31065,55725.0,43099.51
31066,39915.0,32614.492
31067,57564.0,42914.57
31068,37440.0,35981.64
31069,80568.0,55212.617
31070,85887.0,68582.77
31071,30216.0,32799.43
31072,51828.0,43099.51
31073,42690.0,34333.695
31074,53415.0,51779.152
31075,60243.0,56405.105
31076,60975.0,55212.617
31077,28293.0,27400.77
31078,65559.0,70981.95
31079,74097.0,68582.77
31080,35934.0,32614.492
31081,55815.0,58815.184
31082,92433.0,54515.0
31083,65331.0,42914.57
31084,45789.0,42914.57
31085,52866.0,45256.293
31086,30036.0,29612.828
31087,30906.0,27400.77
31088,41994.0,32316.123
31089,43542.0,36871.695
31090,48513.0,42914.57
31091,84711.0,68582.77
31092,99900.0,70981.95
31093,65640.0,60085.094
31094,71937.0,43099.51
31095,35253.0,32367.133
31096,74442.0,68582.77
31097,44859.0,43099.51
31098,69282.0,56405.105
31099,96846.0,70248.89
31100,64188.0,49261.453
31101,61107.0,42914.57
31102,40491.0,39129.734
31103,68160.0,45262.164
31104,34230.0,27400.77
31105,64038.0,70284.336
31106,40470.0,42914.57
31107,50253.0,42914.594
31108,51180.0,54515.0
31109,77592.0,50204.79
31110,47361.0,55212.617
31111,19140.0,25418.117
31112,60066.0,56405.105
31113,45789.0,39129.734
31114,28770.0,24664.258
31115,48486.0,36871.695
31116,25536.0,27585.688
31117,47364.0,32367.133
31118,18660.0,28688.55
31119,56988.0,42914.594
31120,55827.0,42914.594
31121,126843.0,70981.95
31122,31704.0,32316.123
31123,21300.0,27400.744
31124,45903.0,39235.984
31125,51387.0,43099.51
31126,75090.0,68582.77
31127,25041.0,32367.158
31128,39480.0,32614.492
31129,40425.0,39235.984
31130,84051.0,70981.95
31131,45774.0,43099.51
31132,39189.0,30121.453
31133,76806.0,68582.77
31134,23316.0,28582.305
31135,44649.0,32367.133
31136,18111.0,28688.55
31137,69810.0,55212.617
31138,54789.0,42914.57
31139,56484.0,36871.695
31140,47664.0,42914.594
31141,27720.0,28216.33
31142,54087.0,42914.594
31143,41733.0,32316.123
31144,110412.0,70981.95
31145,42963.0,42914.57
31146,68052.0,43099.51
31147,47400.0,32367.133
31148,82596.0,56405.105
31149,52104.0,39235.984
31150,58524.0,58815.184
31151,79485.0,70981.95
31152,43242.0,39129.734
31153,57183.0,50204.79
31154,27744.0,32367.133
31155,58977.0,54515.0
31156,95970.0,70981.95
31157,42618.0,34333.695
31158,53766.0,39235.984
31159,49524.0,43396.504
31160,74274.0,49261.453
31161,21720.0,19122.035
31162,68175.0,68582.77
31163,46026.0,34333.695
31164,70062.0,55212.617
31165,39066.0,27400.77
31166,53781.0,39235.984
31167,99129.0,70981.95
31168,37869.0,32614.492
31169,53223.0,54515.0
31170,81930.0,58815.184
31171,65223.0,44935.59
31172,24324.0,24664.258
31173,49071.0,35794.863
31174,49308.0,43099.51
31175,66477.0,55212.617
31176,33441.0,39129.734
31177,38277.0,35725.97
31178,86277.0,55212.617
31179,63381.0,56405.105
31180,37074.0,30121.453
31181,29676.0,22031.266
31182,45912.0,36290.438
31183,62394.0,52547.066
31184,49218.0,42914.594
31185,136017.0,70981.95
31186,66111.0,43099.51
31187,96864.0,55212.617
31188,63882.0,53244.684
31189,39858.0,39129.734
31190,64800.0,55212.617
31191,91851.0,70981.95
31192,77097.0,55212.617
31193,24291.0,27400.744
31194,61131.0,55212.617
31195,65541.0,70284.336
31196,42030.0,42914.57
31197,62931.0,53244.684
31198,36255.0,32367.133
31199,56220.0,39129.734
31200,43125.0,42914.594
31201,39837.0,42914.57
31202,62343.0,48934.88
31203,57504.0,43099.51
31204,54054.0,39235.984
31205,70068.0,56405.105
31206,55335.0,68582.77
31207,45894.0,42914.57
31208,44352.0,32367.158
31209,20160.0,28688.55
31210,127458.0,70981.95
31211,82440.0,70248.89
31212,29472.0,28031.387
31213,52575.0,39235.984
31214,33012.0,25233.174
31215,49737.0,39235.984
31216,66381.0,70284.336
31217,46803.0,35794.863
31218,34992.0,27400.744
31219,57828.0,39235.984
31220,22743.0,28582.305
31221,43422.0,43099.51
31222,23559.0,27400.744
31223,79755.0,70981.95
31224,28047.0,27400.744
31225,41367.0,42914.594
31226,78435.0,48934.88
31227,83283.0,55212.617
31228,34485.0,27400.77
31229,71904.0,43099.51
31230,17334.0,21846.322
31231,27927.0,21846.322
31232,49398.0,54515.0
31233,40320.0,43099.51
31234,61959.0,55212.617
31235,27300.0,32367.158
31236,52335.0,32552.076
31237,50508.0,42914.594
31238,43830.0,35981.64
31239,47028.0,48934.88
31240,69693.0,56405.105
31241,49050.0,32367.133
31242,33786.0,27400.744
31243,52557.0,41847.49
31244,55287.0,39236.008
31245,64488.0,56405.105
31246,61614.0,58815.184
31247,37077.0,32552.076
31248,23628.0,24664.258
31249,61863.0,43099.51
31250,41064.0,32316.123
31251,51207.0,45256.293
31252,43758.0,35725.97
31253,36354.0,28688.55
31254,52371.0,54190.855
31255,51930.0,42914.57
31256,56742.0,55212.617
31257,61221.0,58815.184
31258,82941.0,54515.0
31259,59757.0,43099.51
31260,47697.0,42914.57
31261,46077.0,39235.984
31262,37974.0,34333.695
31263,64221.0,59141.758
31264,58560.0,50032.88
31265,24963.0,28688.55
31266,59181.0,53244.684
31267,31653.0,32552.076
31268,53118.0,42914.57
31269,53400.0,45262.164
31270,37299.0,36105.496
31271,35076.0,39235.984
